b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
55.33333333333334,9.0,15791151.62066006,12.963248173433833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,0.999999,5.26316,5.26316,1.5,5.88235,5.0,1.153845,8.863635,10.625,9.0,6.1363650000000005,13.304353,8.666672,9.8,6.1363650000000005,14.043479,5.333328,7.636369999999999,3.0,18.166666666666664
56.0,9.0,16205965.447272409,12.906924259439212,0.0,0.0,7.0,0.0,0.0,0.0,0.0,5.555560000000002,7.77778,1.153845,1.250001,4.73684,4.21053,1.250001,4.7058800000000005,5.555560000000002,0.923076,9.54546,9.208339,7.199999999999998,10.22727,8.869563000000001,9.333338,7.700000000000001,8.863635,9.608689,5.999994,6.363630000000001,3.0,18.0
55.33333333333334,8.883333333333333,16186851.366643818,12.86456082780469,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,1.749999,4.21053,4.21053,0.75,5.88235,5.555560000000002,1.846155,7.5,13.458339000000002,6.6,8.863635,11.086958,8.000005999999999,5.6000000000000005,8.181825,8.869563000000001,8.000005999999999,8.272725999999999,3.0,18.05
54.66666666666667,8.766666666666667,16099734.757007942,12.821670914706006,0.0,0.0,7.0,0.0,0.0,0.0,0.0,4.44444,6.11111,0.923076,0.75,4.21053,5.26316,0.999999,7.647060000000001,5.555560000000002,0.923076,10.22727,9.208339,5.4,8.181825,11.086958,9.333338,6.3,9.54546,8.869563000000001,8.000005999999999,10.818178,3.0,18.1
54.0,8.65,16560827.279707717,12.778244015499794,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.33333,6.11111,0.923076,0.999999,4.73684,3.68421,1.250001,4.7058800000000005,6.66667,1.153845,8.863635,12.75,9.0,7.5,8.869563000000001,10.000004,5.6000000000000005,8.863635,12.56521,8.000005999999999,7.0,3.0,18.15
53.33333333333333,8.533333333333333,16479120.265223656,12.734269899480992,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.846155,0.75,3.15789,3.68421,1.250001,5.29412,6.66667,1.384614,6.818175,10.625,11.4,10.909095,8.869563000000001,8.666672,7.700000000000001,8.181825,10.347832,7.33334,5.727274,3.0,18.2
52.66666666666667,8.416666666666668,16331553.117132343,12.689751776872376,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,0.500001,5.78947,4.21053,1.749999,5.88235,5.0,1.384614,8.181825,9.916661,7.800000000000002,11.590905,10.347832,7.33334,6.3,9.54546,14.043479,6.66666,7.0,3.0,18.25
52.0,8.3,16053937.85155762,12.64467466845615,0.0,0.0,0.0,6.0,3.0,0.0,3.0,2.7777800000000004,5.555560000000002,1.384614,1.749999,4.21053,6.31579,0.75,6.4705900000000005,3.88889,1.384614,8.863635,8.5,7.199999999999998,9.54546,8.130436999999999,7.33334,7.700000000000001,10.909095,10.347832,7.33334,5.727274,3.0,18.3
52.0,8.083333333333334,16308909.519926036,12.46491686779641,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.88889,3.88889,1.384614,1.250001,4.21053,4.21053,0.999999,5.29412,5.555560000000002,0.692307,10.22727,9.916661,7.199999999999998,10.909095,8.130436999999999,9.333338,5.6000000000000005,10.909095,8.869563000000001,8.000005999999999,5.090904,3.0,18.083333333333336
52.0,7.866666666666667,15874043.617859382,12.285133228692418,0.0,0.0,0.0,6.0,3.0,0.0,3.0,3.33333,5.555560000000002,0.692307,1.250001,5.26316,6.31579,0.999999,5.88235,5.555560000000002,1.153845,9.54546,10.625,9.0,10.22727,8.130436999999999,5.999994,7.700000000000001,7.5,10.347832,7.33334,5.727274,3.0,17.866666666666667
52.0,7.65,15587488.022485808,12.105339604211414,0.0,0.0,7.0,0.0,0.0,4.0,0.0,5.555560000000002,5.555560000000002,1.384614,0.999999,5.26316,6.31579,0.500001,5.29412,5.0,0.692307,10.909095,12.75,6.6,8.863635,8.869563000000001,3.999996,8.4,7.5,12.56521,7.33334,8.272725999999999,3.0,17.65
52.0,7.433333333333334,15220114.564414704,11.9255154585109,0.0,0.0,7.0,0.0,0.0,4.0,0.0,5.555560000000002,5.0,0.923076,1.250001,4.21053,5.26316,0.999999,6.4705900000000005,3.88889,1.153845,8.863635,10.625,5.4,7.5,10.347832,10.66667,7.700000000000001,10.22727,9.608689,9.333338,7.0,3.0,17.433333333333334
52.0,7.216666666666668,14582492.353419846,11.745672754070965,0.0,0.0,7.0,0.0,0.0,4.0,0.0,3.88889,5.0,0.923076,0.999999,4.73684,6.31579,0.75,5.88235,3.88889,0.923076,9.54546,12.041661,7.199999999999998,9.54546,9.608689,9.333338,9.1,8.863635,7.391311,8.666672,5.727274,3.0,17.21666666666667
52.0,7.0,14029838.293997535,11.565808121165096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.33333,1.384614,1.5,4.21053,5.26316,2.000001,7.05882,5.0,1.846155,8.863635,10.625,9.0,8.181825,8.869563000000001,7.33334,9.8,8.181825,10.347832,8.666672,7.636369999999999,3.0,17.0
52.0,7.0,14577858.652787386,11.566033804172358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.0,0.692307,1.250001,5.26316,4.73684,1.250001,2.94118,5.555560000000002,1.615386,10.22727,9.916661,8.4,8.181825,7.391311,7.33334,9.8,8.863635,8.869563000000001,8.000005999999999,7.0,3.0,17.0
52.0,7.0,13720522.73288752,11.566263069355884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,0.461538,0.75,3.15789,3.68421,0.999999,5.88235,3.33333,0.692307,6.1363650000000005,11.333339,8.4,6.818175,7.391311,4.6666620000000005,8.4,4.77273,9.608689,8.666672,6.363630000000001,3.0,17.0
52.0,7.0,12604639.668530133,11.566488428585448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.33333,0.0,0.999999,1.57895,3.15789,0.2499998999999999,1.17647,2.22222,0.692307,2.7272700000000003,8.5,6.6,2.0454600000000003,3.695647,4.6666620000000005,6.3,4.090905,7.391311,3.999996,3.181822,3.0,17.0
52.0,7.0,11852284.4355224,11.56671748684133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,1.11111,0.2307693,0.2499998999999999,0.526316,0.526316,0.2499998999999999,0.5882350000000001,1.11111,0.2307693,2.0454600000000003,2.833339,2.4,2.0454600000000003,0.7391310999999999,0.666666,2.1,0.6818175000000001,0.7391310999999999,0.0,1.2727274000000002,3.0,17.0
52.0,7.0,11613764.1043711,11.566942303475065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.7000000000000001,1.3636365,1.4782605000000002,0.0,0.636363,3.0,17.0
52.0,7.0,11464767.039622797,11.56717103045718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0
52.66666666666667,7.033333333333334,6412338.52224738,11.525179285343643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.85
53.33333333333334,7.066666666666666,6287938.199649281,11.482075673801846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.700000000000006
54.0,7.1,6195533.229567868,11.43785966230876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.55
54.66666666666666,7.133333333333333,6107103.245389418,11.392547842043898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.400000000000002
55.33333333333334,7.166666666666666,6024457.248683041,11.346146035930898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.25
56.0,7.2,5946101.233897626,11.298671806151344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.2,5910786.427509436,11.298874386652464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.200000000000001,5890226.313416203,11.299077183408802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.2,5866150.906924848,11.299279438288062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.2,5845586.930245763,11.2994818501505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.199999999999998,5820269.555064809,11.299683996000535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.0,7.2,5797899.506599137,11.299885920617632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.1
56.5,7.166666666666666,5710870.527261377,11.203256335526268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.916666666666668
57.0,7.133333333333334,5633169.401833028,11.105727705893388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.733333333333334
57.5,7.1,5557628.898665488,11.007307949997266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.55
58.0,7.066666666666666,5482959.371519478,10.908005541408174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.366666666666667
58.5,7.033333333333332,5409041.752436526,10.807824723146698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.183333333333335
59.0,7.0,5335629.135660972,10.7067776814769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
59.16666666666667,7.033333333333334,5323928.51582929,10.725727466964273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
59.33333333333334,7.066666666666666,5316267.959065416,10.744661981414607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.000000000000002
59.5,7.1,5310351.876722432,10.763586178352211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
59.66666666666667,7.133333333333333,5300537.450296397,10.782493950031292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
59.83333333333333,7.166666666666666,5291792.83734849,10.801386177114804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
60.0,7.2,5284075.293942079,10.82027237455548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0
61.16666666666666,7.333333333333332,0.0,10.805945628589496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.833333333333332
62.33333333333334,7.466666666666668,0.0,10.789520934931298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.666666666666668
63.5,7.6,0.0,10.77102712481822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.5
64.66666666666667,7.733333333333332,0.0,10.750476806366896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.333333333333332
65.83333333333333,7.866666666666667,0.0,10.727923732370488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.166666666666668
67.0,8.0,0.0,10.703383645775157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0
67.83333333333334,8.0,0.0,10.641984023981028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.833333333333336
68.66666666666667,8.0,0.0,10.579302920172312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.666666666666668
69.5,8.0,0.0,10.515354633743412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.5
70.33333333333334,8.0,0.0,10.4501421491583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.333333333333332
71.16666666666666,8.0,0.0,10.383685526324983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.166666666666668
72.0,8.0,0.0,10.315999326590774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0
73.33333333333333,8.05,0.0,10.250927804887288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.783333333333331
74.66666666666667,8.100000000000001,0.0,10.183251739638091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.566666666666665
76.0,8.15,0.0,10.113017136075436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.35
77.33333333333333,8.2,0.0,10.040253644133417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.133333333333333
78.66666666666667,8.25,0.0,9.965006723265224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.916666666666664
80.0,8.3,0.0,9.8873129054612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.7
80.33333333333334,8.250000000000002,0.0,9.80875515200365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.583333333333336
80.66666666666667,8.200000000000001,0.0,9.729908860601563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.466666666666669
81.0,8.15,0.0,9.650780601330592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.35
81.33333333333334,8.1,0.0,9.571360743264362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.233333333333334
81.66666666666667,8.05,0.0,9.4916515807151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.116666666666667
82.0,8.0,0.0,9.411668951873214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
83.83333333333334,8.166666666666668,0.0,9.418710405759692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.833333333333336
85.66666666666667,8.333333333333334,0.0,9.422931946932408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.666666666666668
87.5,8.5,0.0,9.424370851761726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.5
89.33333333333334,8.666666666666668,0.0,9.42307983761192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.333333333333332
91.16666666666666,8.833333333333332,0.0,9.41910094391336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.166666666666668
93.0,9.0,0.0,9.412481272139711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0
92.0,9.0,0.0,9.49038858297468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.166666666666668
91.0,9.0,0.0,9.567054425993955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.333333333333334
90.0,9.0,0.0,9.642470128004703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.5
89.0,9.0,0.0,9.716613160862838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.666666666666668
88.0,9.0,0.0,9.78947464726746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.833333333333336
87.0,9.0,0.0,9.861042317724564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
87.0,9.0,0.0,9.861035342654244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.000000000000002
87.0,9.0,0.0,9.861023823653609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
87.0,9.0,0.0,9.86101782836938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0
