b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Electricity:HVAC[J]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
66.0,22.0,35093232.78819221,23.9454212155,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,4.44444,0.923076,0.999999,5.78947,5.78947,1.5,5.88235,5.555560000000002,0.923076,7.5,12.041661,7.199999999999998,9.54546,11.086958,8.666672,9.8,8.181825,11.826084000000002,8.000005999999999,8.272725999999999,6.0,29.0
64.16666666666667,21.833333333333336,34498433.9489634,23.938403274574643,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.555560000000002,6.66667,1.615386,0.500001,7.368419999999999,6.31579,0.75,6.4705900000000005,6.11111,0.923076,10.22727,11.333339,5.4,7.5,10.347832,7.33334,9.8,8.181825,11.826084000000002,8.000005999999999,7.0,6.0,29.333333333333336
62.33333333333334,21.66666666666667,34542571.15009433,23.923051157862268,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.88889,7.22222,1.153845,1.749999,4.73684,6.842110000000001,1.5,4.7058800000000005,6.11111,0.923076,10.22727,12.041661,6.6,8.181825,9.608689,8.666672,7.700000000000001,9.54546,11.826084000000002,6.66666,7.636369999999999,6.0,29.66666666666667
60.5,21.5,35155593.74689448,23.899093909286016,6.0,0.0,0.0,2.0,0.0,0.0,0.0,6.66667,5.0,1.153845,1.250001,5.26316,5.78947,1.5,5.88235,3.88889,0.923076,9.54546,13.458339000000002,8.4,7.5,8.130436999999999,7.33334,9.1,7.5,10.347832,8.000005999999999,8.909096,6.0,30.0
58.66666666666667,21.333333333333336,35790836.0422104,23.866241027934628,6.0,0.0,0.0,2.0,0.0,0.0,0.0,6.11111,6.11111,1.384614,1.5,4.73684,4.73684,0.999999,5.88235,5.555560000000002,0.692307,10.909095,9.208339,7.199999999999998,8.181825,10.347832,6.66666,11.2,7.5,11.826084000000002,8.000005999999999,5.727274,6.0,30.33333333333333
56.83333333333334,21.166666666666664,36231961.70528282,23.82422242812685,6.0,0.0,0.0,2.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,0.75,5.26316,4.73684,1.250001,6.4705900000000005,3.88889,0.692307,10.22727,9.208339,7.199999999999998,8.181825,11.826084000000002,8.666672,9.1,6.818175,14.782604999999998,8.000005999999999,9.545452,6.0,30.66666666666667
55.0,21.0,36650826.70260629,23.77271925706668,0.0,0.0,7.0,0.0,0.0,0.0,3.0,5.555560000000002,5.0,0.923076,1.5,3.15789,4.21053,2.000001,7.05882,5.555560000000002,1.153845,11.590905,9.916661,8.4,6.818175,11.826084000000002,5.999994,7.0,7.5,8.130436999999999,10.000004,6.363630000000001,6.0,31.0
55.0,21.016666666666666,36613285.23689737,23.786971671604405,0.0,0.0,7.0,0.0,0.0,0.0,3.0,6.11111,5.0,0.692307,0.999999,4.73684,5.26316,1.250001,7.05882,5.555560000000002,1.846155,6.1363650000000005,8.5,6.0,8.863635,10.347832,5.333328,10.5,7.5,8.869563000000001,8.666672,8.272725999999999,6.0,31.01666666666667
55.0,21.03333333333333,37380968.24488008,23.80122177226493,0.0,0.0,7.0,0.0,0.0,0.0,3.0,5.555560000000002,3.88889,0.692307,0.999999,5.26316,5.78947,0.75,4.11765,5.555560000000002,1.153845,8.863635,9.916661,9.6,8.863635,8.130436999999999,7.33334,10.5,9.54546,8.869563000000001,8.000005999999999,10.181822,6.0,31.03333333333333
55.0,21.05,36794001.74081324,23.815473854092765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.846155,0.999999,5.78947,5.26316,1.5,4.7058800000000005,5.555560000000002,0.923076,8.863635,10.625,6.0,9.54546,9.608689,9.333338,10.5,4.77273,12.56521,7.33334,7.0,6.0,31.05
55.0,21.066666666666663,36907377.9845168,23.82973272175365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,6.11111,0.923076,0.75,5.26316,4.21053,2.000001,7.647060000000001,4.44444,1.153845,7.5,11.333339,6.6,9.54546,7.391311,9.333338,11.9,8.181825,11.826084000000002,6.66666,7.636369999999999,6.0,31.06666666666667
55.0,21.083333333333336,36615670.02910265,23.84398475625652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.11111,1.153845,1.250001,5.78947,4.73684,0.999999,5.29412,5.555560000000002,1.615386,7.5,11.333339,7.800000000000002,9.54546,11.086958,8.666672,9.8,8.181825,10.347832,9.333338,5.727274,6.0,31.08333333333333
55.0,21.1,36441518.01323669,23.858234213632368,0.0,0.0,0.0,0.0,0.0,2.0,2.0,6.66667,4.44444,0.692307,1.250001,4.73684,6.31579,1.749999,4.7058800000000005,5.555560000000002,0.923076,6.818175,9.916661,6.6,11.590905,8.869563000000001,9.333338,9.1,10.22727,6.652168,5.333328,7.0,6.0,31.1
54.5,21.083333333333336,36559220.66106633,23.89234424937029,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.33333,4.44444,1.153845,0.500001,5.26316,4.73684,1.749999,5.29412,6.66667,0.692307,8.863635,9.916661,6.6,9.54546,9.608689,7.33334,11.2,8.181825,9.608689,5.999994,7.0,6.0,31.25
54.0,21.06666666666668,36187136.948468745,23.92546530079753,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.88889,4.44444,0.923076,1.250001,5.78947,5.26316,0.999999,5.29412,5.0,0.692307,8.863635,8.5,4.2,8.181825,11.826084000000002,7.33334,7.700000000000001,8.863635,8.869563000000001,10.000004,5.727274,6.0,31.40000000000001
53.5,21.05,35479555.08601737,23.957572387759928,0.0,6.0,0.0,0.0,0.0,0.0,0.0,3.33333,5.0,1.153845,0.999999,2.63158,4.21053,1.5,8.82353,3.33333,0.923076,7.5,9.916661,6.0,6.818175,5.913042000000001,6.66666,7.0,4.77273,7.391311,7.33334,7.0,6.0,31.55
53.0,21.03333333333333,34846536.09356626,23.988665702787326,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.11111,2.22222,0.923076,0.500001,2.63158,3.15789,1.250001,4.7058800000000005,3.33333,1.384614,6.818175,4.25,6.0,6.1363650000000005,5.913042000000001,5.999994,4.9,6.818175,6.652168,6.66666,5.090904,6.0,31.700000000000006
52.5,21.016666666666666,35016944.08497696,24.01873757744164,0.0,6.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,1.384614,0.0,3.15789,3.68421,0.500001,3.52941,2.22222,0.2307693,4.77273,9.208339,5.4,5.4545400000000015,4.4347900000000005,6.66666,4.9,6.1363650000000005,7.391311,5.999994,3.818178,6.0,31.85
52.0,21.0,34579069.48909563,24.04777737409606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.66667,0.461538,0.2499998999999999,3.15789,4.21053,0.500001,3.52941,0.0,0.2307693,4.090905,9.208339,4.2,3.409095,4.4347900000000005,6.66666,6.3,6.818175,7.391311,6.66666,4.454548,6.0,32.0
52.0,21.0,34385004.08858511,24.047669165618945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,1.66667,0.2307693,0.500001,3.68421,3.15789,0.500001,2.3529400000000003,2.7777800000000004,0.461538,4.090905,7.0833390000000005,5.4,3.409095,8.130436999999999,3.33333,4.2,4.77273,4.4347900000000005,3.33333,5.090904,6.0,32.0
52.0,21.0,34237137.13754934,24.04756556510157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.66667,3.33333,0.0,0.2499998999999999,3.15789,2.63158,0.75,2.3529400000000003,3.33333,0.461538,3.409095,5.666661,3.6,4.090905,8.869563000000001,1.999998,5.6000000000000005,3.409095,4.4347900000000005,4.6666620000000005,4.454548,6.0,32.0
52.0,21.0,34757787.630952805,24.04745671526317,0.0,0.0,0.0,0.0,4.0,2.0,0.0,1.11111,3.88889,0.2307693,0.0,2.63158,2.10526,0.999999,1.7647099999999998,4.44444,0.461538,2.7272700000000003,2.833339,4.8,4.77273,6.652168,1.3333334,4.9,3.409095,9.608689,3.999996,1.909096,6.0,32.0
52.0,21.0,35254777.04828523,24.047348403775977,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.33333,4.44444,0.2307693,0.2499998999999999,3.15789,2.10526,0.500001,2.3529400000000003,2.22222,0.2307693,4.090905,4.25,3.6,4.090905,8.130436999999999,5.333328,9.1,2.7272700000000003,7.391311,5.333328,3.181822,6.0,32.0
52.0,21.0,36029826.56821826,24.04724443886421,0.0,0.0,0.0,0.0,4.0,2.0,0.0,3.33333,4.44444,0.692307,0.999999,4.21053,2.10526,0.500001,4.11765,2.7777800000000004,0.2307693,6.1363650000000005,7.791660999999999,4.8,6.1363650000000005,6.652168,8.000005999999999,6.3,5.4545400000000015,7.391311,5.333328,3.818178,6.0,32.0
52.0,21.0,36560350.65333107,24.04713596317313,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.88889,5.0,0.692307,0.75,3.68421,4.73684,0.75,4.7058800000000005,5.555560000000002,1.153845,6.1363650000000005,7.0833390000000005,5.4,5.4545400000000015,8.130436999999999,7.33334,6.3,7.5,8.869563000000001,7.33334,3.818178,6.0,32.0
52.66666666666667,21.116666666666667,36719807.03277855,24.13400918798461,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.88889,4.44444,0.461538,1.250001,3.15789,3.68421,0.75,5.88235,5.0,0.692307,7.5,9.208339,7.800000000000002,8.863635,5.913042000000001,6.66666,4.9,8.863635,10.347832,6.66666,6.363630000000001,6.0,31.950000000000006
53.33333333333334,21.23333333333333,36959253.71662656,24.21995017661728,0.0,0.0,0.0,0.0,8.0,0.0,0.0,3.33333,3.88889,0.692307,1.5,4.73684,4.73684,0.75,5.88235,5.0,0.923076,7.5,11.333339,6.6,8.181825,8.130436999999999,6.66666,7.0,8.181825,11.086958,6.66666,7.0,6.0,31.9
54.0,21.35,36943884.3088944,24.304978289171505,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,2.7777800000000004,1.384614,1.749999,5.26316,2.63158,0.999999,5.29412,5.555560000000002,1.384614,6.818175,9.208339,6.6,7.5,11.086958,8.000005999999999,8.4,6.1363650000000005,11.826084000000002,8.000005999999999,7.0,6.0,31.85
54.66666666666666,21.466666666666665,37796576.86376251,24.38907904598025,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,0.692307,0.999999,3.68421,5.78947,0.500001,5.29412,3.88889,1.384614,7.5,9.916661,7.199999999999998,9.54546,11.086958,6.66666,11.2,8.863635,11.826084000000002,8.666672,7.0,6.0,31.8
55.33333333333334,21.58333333333333,37943720.38849474,24.47227285360826,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.153845,0.75,3.68421,5.78947,1.5,4.7058800000000005,3.88889,1.153845,10.22727,8.5,6.6,8.181825,11.826084000000002,8.000005999999999,7.700000000000001,7.5,15.521731,10.000004,7.0,6.0,31.75
56.0,21.7,38329093.91302671,24.55457725332037,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.384614,1.749999,3.68421,4.21053,1.5,3.52941,3.33333,1.384614,11.590905,10.625,6.6,10.22727,10.347832,8.666672,4.9,10.22727,11.826084000000002,7.33334,8.272725999999999,6.0,31.7
56.5,21.916666666666664,38628785.31165562,24.690648135090925,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,1.5,4.73684,4.21053,0.75,3.52941,5.0,0.692307,10.22727,9.916661,10.8,6.818175,8.130436999999999,8.666672,5.6000000000000005,11.590905,8.869563000000001,10.66667,7.0,6.0,31.75
57.0,22.13333333333333,38436177.60819423,24.82660171309936,7.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.7777800000000004,0.923076,0.999999,5.78947,4.21053,1.250001,4.7058800000000005,2.22222,1.153845,10.22727,9.916661,9.6,8.863635,7.391311,9.333338,7.700000000000001,8.863635,9.608689,8.000005999999999,4.454548,6.0,31.800000000000004
57.5,22.35,39063800.73035822,24.96245947135829,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.555560000000002,5.0,1.615386,0.75,6.31579,2.63158,0.75,5.29412,4.44444,1.384614,8.863635,10.625,7.800000000000002,7.5,9.608689,10.66667,9.1,7.5,6.652168,10.000004,7.636369999999999,6.0,31.85
58.0,22.566666666666663,39906005.17026533,25.098207965695657,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.44444,6.66667,0.692307,0.75,6.31579,3.68421,0.999999,4.7058800000000005,5.555560000000002,0.692307,10.909095,8.5,10.2,10.909095,11.086958,10.66667,7.0,8.863635,9.608689,7.33334,8.272725999999999,6.0,31.9
58.5,22.78333333333333,39710001.01540608,25.23384106481888,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.44444,6.11111,1.846155,0.75,6.31579,5.78947,0.999999,4.7058800000000005,5.555560000000002,0.923076,9.54546,6.375,9.6,9.54546,12.56521,8.666672,5.6000000000000005,8.863635,9.608689,7.33334,6.363630000000001,6.0,31.95
59.0,23.0,40091626.82672855,25.36937195128856,0.0,8.0,0.0,0.0,0.0,0.0,7.0,5.555560000000002,5.0,0.923076,1.250001,5.26316,6.31579,0.500001,3.52941,4.44444,0.692307,8.181825,6.375,7.199999999999998,8.863635,10.347832,8.000005999999999,11.9,7.5,10.347832,3.999996,7.0,6.0,32.0
59.66666666666667,23.0,40164218.11383975,25.34682812059996,0.0,8.0,0.0,0.0,0.0,0.0,7.0,4.44444,6.11111,1.615386,0.999999,3.68421,5.78947,0.75,5.29412,5.0,0.923076,8.181825,9.208339,6.0,9.54546,11.086958,6.66666,9.1,9.54546,9.608689,5.999994,5.090904,6.0,31.833333333333336
60.33333333333334,23.0,40096366.47968683,25.32281108542745,0.0,8.0,0.0,0.0,0.0,0.0,7.0,4.44444,5.0,1.384614,0.999999,5.26316,4.73684,0.75,2.3529400000000003,6.11111,1.384614,7.5,8.5,6.0,9.54546,11.826084000000002,8.666672,6.3,11.590905,9.608689,8.000005999999999,5.727274,6.0,31.66666666666667
61.0,23.0,40213342.994703785,25.29734868853043,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.555560000000002,6.11111,1.384614,0.999999,4.73684,6.31579,0.75,3.52941,6.11111,1.153845,8.181825,12.041661,9.0,7.5,7.391311,8.666672,7.0,11.590905,11.826084000000002,7.33334,7.636369999999999,6.0,31.5
61.66666666666667,23.0,39799702.68560052,25.27042978800724,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.66667,8.88889,1.153845,1.250001,4.73684,5.78947,1.5,5.88235,6.11111,0.923076,8.181825,12.041661,6.0,8.181825,8.869563000000001,8.000005999999999,5.6000000000000005,8.863635,8.130436999999999,8.000005999999999,7.636369999999999,6.0,31.33333333333333
62.33333333333333,23.0,40099211.96658055,25.24209094813795,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.44444,7.22222,1.384614,1.5,6.31579,5.26316,0.2499998999999999,7.647060000000001,4.44444,0.923076,7.5,11.333339,7.800000000000002,8.181825,9.608689,9.333338,4.2,10.22727,8.869563000000001,12.000002,7.636369999999999,6.0,31.16666666666667
63.0,23.0,39773402.88164404,25.212356442054592,0.0,0.0,8.0,0.0,0.0,0.0,0.0,3.33333,5.555560000000002,1.615386,0.999999,4.73684,4.21053,0.999999,5.88235,3.88889,1.615386,8.181825,9.208339,8.4,8.863635,13.304353,7.33334,7.700000000000001,11.590905,8.869563000000001,8.666672,7.636369999999999,6.0,31.0
62.0,22.78333333333333,40039045.20696422,25.051038180878702,0.0,0.0,8.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.153845,1.5,3.68421,4.21053,2.25,6.4705900000000005,5.555560000000002,1.153845,7.5,9.208339,7.800000000000002,9.54546,10.347832,5.999994,7.0,9.54546,11.826084000000002,10.000004,5.090904,6.0,31.01666666666667
61.00000000000001,22.56666666666667,40231922.80967999,24.888385518784776,0.0,0.0,8.0,0.0,0.0,0.0,0.0,6.11111,6.11111,0.923076,0.999999,3.68421,3.68421,1.250001,4.7058800000000005,6.66667,1.153845,8.181825,9.916661,9.0,9.54546,10.347832,8.000005999999999,9.8,8.181825,8.869563000000001,7.33334,6.363630000000001,6.0,31.03333333333333
60.0,22.35,40010833.48839037,24.72437350238621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.22222,5.0,0.923076,0.999999,4.73684,4.21053,1.749999,5.29412,6.11111,1.153845,6.818175,11.333339,9.6,9.54546,9.608689,5.333328,7.700000000000001,10.22727,11.826084000000002,8.000005999999999,7.636369999999999,6.0,31.05
59.0,22.13333333333333,39791392.540233,24.55898728818141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,1.250001,5.26316,5.78947,1.5,5.29412,4.44444,0.923076,8.863635,8.5,10.8,8.863635,11.826084000000002,5.999994,8.4,9.54546,13.304353,8.666672,6.363630000000001,6.0,31.06666666666667
58.0,21.916666666666664,39857061.37253189,24.39220527017557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,1.384614,1.749999,3.68421,4.73684,0.999999,5.88235,7.22222,1.384614,10.22727,9.916661,9.0,9.54546,6.652168,8.666672,9.8,8.863635,10.347832,8.000005999999999,7.0,6.0,31.08333333333333
57.0,21.7,39773609.58110142,24.224013311687933,0.0,0.0,2.0,7.0,0.0,0.0,7.0,3.88889,5.0,1.153845,0.75,4.73684,3.68421,1.749999,4.7058800000000005,6.11111,1.153845,10.22727,9.916661,8.4,10.22727,10.347832,5.999994,7.0,8.863635,5.913042000000001,6.66666,5.727274,6.0,31.1
57.33333333333333,21.75,40269905.83157368,24.27050781694133,0.0,0.0,2.0,7.0,0.0,0.0,7.0,4.44444,5.555560000000002,1.384614,0.75,5.78947,3.68421,0.75,4.7058800000000005,6.11111,0.923076,10.22727,8.5,6.0,8.863635,12.56521,5.333328,9.8,6.1363650000000005,8.869563000000001,7.33334,8.272725999999999,6.0,31.083333333333336
57.66666666666667,21.8,38787044.38023267,24.316823664423552,0.0,0.0,2.0,7.0,0.0,0.0,7.0,3.88889,2.7777800000000004,0.461538,0.75,2.63158,3.68421,1.250001,5.29412,3.33333,0.692307,6.1363650000000005,6.375,7.800000000000002,8.181825,10.347832,5.999994,6.3,6.1363650000000005,5.913042000000001,4.6666620000000005,9.545452,6.0,31.06666666666667
58.0,21.85,35967031.56223029,24.36295141702559,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,0.2307693,0.500001,1.05263,2.63158,0.500001,2.94118,2.7777800000000004,0.2307693,5.4545400000000015,3.541661,2.4,6.1363650000000005,3.695647,5.999994,2.8000000000000003,3.409095,5.913042000000001,1.999998,3.818178,6.0,31.05
58.33333333333333,21.9,33216324.24764657,24.408891439284147,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.5555559999999999,0.0,0.2499998999999999,0.0,0.0,0.0,1.7647099999999998,0.5555559999999999,0.0,2.7272700000000003,2.833339,1.2,0.6818175000000001,0.7391310999999999,0.0,0.7000000000000001,0.6818175000000001,0.7391310999999999,0.0,1.2727274000000002,6.0,31.03333333333333
58.66666666666667,21.950000000000006,32095501.02074173,24.45464663215089,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.01666666666667
59.0,22.0,31408795.30193565,24.50022933041487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,31.0
59.0,21.833333333333336,16150752.002466109,24.355857536176444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.833333333333336
59.0,21.66666666666667,15931550.746802462,24.211503520029588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.66666666666667
59.0,21.5,15734702.883587051,24.067177846437545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.5
59.0,21.333333333333336,15583697.853981685,23.92287942622024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.333333333333336
59.0,21.166666666666664,15441087.351511735,23.77860037258708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.166666666666664
59.0,21.0,15288772.471828485,23.634351016617213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,30.0
60.0,21.116666666666667,15034467.989809245,23.650243986986645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.816666666666663
61.0,21.23333333333333,14958151.624046884,23.663467429379832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.633333333333336
62.0,21.35,14878320.960817449,23.67407428301989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.45
63.0,21.466666666666665,14792923.4627518,23.68208283470634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.266666666666666
64.0,21.58333333333333,14709980.620559234,23.68756301096464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,29.08333333333333
65.0,21.7,14627479.555404134,23.69055349922788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.9
64.5,21.416666666666664,14365288.44041325,23.474986688094567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.75
64.0,21.133333333333333,14133632.806248529,23.25977585180201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.6
63.5,20.85,13913610.082665663,23.04492390819827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.45
63.0,20.566666666666663,13743901.914000962,22.83042207436363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.3
62.5,20.28333333333333,13598991.31507311,22.616305545451283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.15
62.0,20.0,13456460.96469786,22.402558771778185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0
62.66666666666667,20.166666666666668,13481832.575145384,22.511942203604413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0
63.33333333333334,20.333333333333336,13510386.138368584,22.62087181930639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,28.0
