b'Environment:Site Outdoor Air Relative Humidity[%]',b'Environment:Site Outdoor Air Dewpoint Temperature[C]',b'Environment:Site Outdoor Air Wetbulb Temperature[C]',b'CLASSROOM_BOT ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_1 ZN:Zone People Occupant Count[]',b'CONFROOM_BOT_2 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_1 ZN:Zone People Occupant Count[]',b'CONFROOM_MID_2 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_1 ZN:Zone People Occupant Count[]',b'CONFROOM_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_BOT_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_MID_4 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_1 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_2 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_3 ZN:Zone People Occupant Count[]',b'OPENOFFICE_TOP_4 ZN:Zone People Occupant Count[]',b'Environment:Site Day Type Index[]',b'Environment:Site Outdoor Air Drybulb Temperature[C]'
55.33333333333334,18.98333333333333,22.03141220973117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.11111,0.2307693,0.75,2.10526,5.26316,1.5,2.94118,4.44444,0.923076,6.818175,6.375,5.4,6.818175,6.652168,7.33334,7.700000000000001,5.4545400000000015,5.913042000000001,3.999996,5.090904,5.0,28.88333333333333
55.0,19.0,22.071732957383013,0.0,8.0,0.0,0.0,0.0,0.0,7.0,2.7777800000000004,3.33333,0.461538,0.75,4.21053,3.15789,1.250001,2.3529400000000003,3.88889,0.2307693,3.409095,5.666661,5.4,5.4545400000000015,7.391311,3.999996,2.8000000000000003,2.7272700000000003,5.173916,3.33333,5.090904,5.0,29.0
54.5,18.833333333333336,21.983285570865227,0.0,8.0,0.0,0.0,0.0,0.0,7.0,2.22222,2.7777800000000004,0.0,0.2499998999999999,2.63158,3.15789,0.2499998999999999,1.7647099999999998,2.7777800000000004,0.692307,5.4545400000000015,4.9583390000000005,4.8,4.090905,5.913042000000001,2.666664,4.2,2.0454600000000003,5.173916,3.999996,3.818178,5.0,29.0
54.0,18.666666666666668,21.894539529881406,0.0,8.0,0.0,0.0,0.0,0.0,7.0,1.66667,1.66667,0.2307693,0.500001,2.63158,4.73684,0.0,2.3529400000000003,1.11111,0.2307693,2.0454600000000003,3.541661,3.6,5.4545400000000015,3.695647,1.999998,4.2,4.77273,6.652168,3.33333,3.818178,5.0,29.0
53.5,18.5,21.805495599092644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.33333,2.7777800000000004,0.461538,0.2499998999999999,3.68421,3.68421,0.75,3.52941,3.33333,0.2307693,2.0454600000000003,4.25,3.0,5.4545400000000015,2.9565210000000004,3.33333,4.9,4.77273,5.913042000000001,5.333328,5.090904,5.0,29.0
53.0,18.333333333333336,21.716141875894767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.7777800000000004,0.692307,1.749999,3.15789,2.10526,0.999999,3.52941,2.7777800000000004,0.692307,5.4545400000000015,4.9583390000000005,2.4,4.090905,4.4347900000000005,3.33333,3.5,5.4545400000000015,8.869563000000001,5.333328,3.818178,5.0,29.0
52.5,18.166666666666664,21.626478643896032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.22222,2.22222,1.153845,0.999999,3.68421,0.0,1.250001,5.88235,2.22222,0.2307693,6.1363650000000005,4.9583390000000005,4.8,4.77273,9.608689,4.6666620000000005,4.2,8.181825,8.130436999999999,5.999994,3.181822,5.0,29.0
52.0,18.0,21.53651678506014,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.33333,2.7777800000000004,1.384614,0.75,2.10526,2.63158,0.75,2.94118,2.22222,0.692307,6.1363650000000005,6.375,5.4,8.181825,8.130436999999999,5.999994,4.2,8.181825,5.913042000000001,3.999996,4.454548,5.0,29.0
51.66666666666667,17.966666666666672,21.53175138483752,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.88889,5.555560000000002,0.692307,1.250001,3.68421,3.68421,0.500001,2.94118,2.7777800000000004,0.461538,8.181825,6.375,5.4,9.54546,8.130436999999999,8.666672,4.9,7.5,9.608689,3.999996,4.454548,5.0,29.066666666666663
51.33333333333334,17.933333333333334,21.52664976196544,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,4.44444,1.153845,1.5,4.21053,2.10526,1.250001,2.94118,2.7777800000000004,0.923076,10.22727,8.5,10.2,8.863635,7.391311,6.66666,6.3,6.1363650000000005,7.391311,7.33334,7.636369999999999,5.0,29.13333333333333
51.0,17.9,21.52119828607773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,7.22222,0.461538,0.500001,6.31579,3.15789,0.999999,4.7058800000000005,4.44444,0.923076,10.22727,11.333339,7.800000000000002,8.181825,8.869563000000001,8.666672,7.0,6.818175,11.826084000000002,5.999994,9.545452,5.0,29.2
50.66666666666666,17.866666666666667,21.51538360639251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,3.88889,1.153845,0.75,7.368419999999999,3.15789,0.500001,5.88235,5.555560000000002,1.153845,8.863635,11.333339,10.8,9.54546,12.56521,8.666672,7.700000000000001,10.22727,8.130436999999999,5.333328,8.272725999999999,5.0,29.266666666666666
50.33333333333334,17.833333333333332,21.50922116305748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,6.66667,1.615386,1.5,4.21053,5.26316,1.250001,5.88235,4.44444,0.461538,7.5,11.333339,9.0,10.22727,11.826084000000002,8.666672,9.1,9.54546,6.652168,8.666672,8.272725999999999,5.0,29.33333333333333
50.0,17.8,21.50270302980713,0.0,0.0,8.0,3.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,0.75,5.26316,4.73684,2.000001,4.7058800000000005,5.555560000000002,1.153845,6.818175,12.041661,6.6,8.181825,11.826084000000002,8.666672,7.700000000000001,10.22727,6.652168,8.000005999999999,4.454548,5.0,29.4
50.33333333333334,18.0,21.646600088055912,0.0,0.0,8.0,3.0,0.0,0.0,0.0,4.44444,4.44444,0.923076,1.250001,2.63158,4.73684,2.000001,5.88235,5.555560000000002,0.461538,8.181825,9.208339,6.0,7.5,11.826084000000002,3.999996,12.6,10.22727,9.608689,7.33334,5.727274,5.0,29.5
50.66666666666667,18.200000000000006,21.790684817458192,0.0,0.0,8.0,3.0,0.0,0.0,0.0,5.0,5.555560000000002,0.461538,0.2499998999999999,3.68421,4.21053,0.75,3.52941,5.555560000000002,1.153845,9.54546,10.625,5.4,8.863635,11.826084000000002,5.999994,10.5,9.54546,12.56521,8.000005999999999,8.909096,5.0,29.6
51.0,18.4,21.934966781516565,7.0,0.0,0.0,0.0,0.0,2.0,0.0,3.88889,3.88889,2.307693,0.999999,3.15789,3.15789,0.75,3.52941,4.44444,0.923076,8.181825,12.75,7.199999999999998,14.318175,12.56521,10.66667,8.4,7.5,8.869563000000001,6.66666,8.909096,5.0,29.7
51.33333333333333,18.6,22.07942811971552,7.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,2.22222,1.384614,0.999999,4.21053,6.31579,0.999999,3.52941,6.66667,1.153845,9.54546,11.333339,5.4,10.909095,8.869563000000001,5.333328,8.4,6.818175,11.086958,8.000005999999999,10.818178,5.0,29.8
51.66666666666667,18.8,22.22408211987384,7.0,0.0,0.0,0.0,0.0,2.0,0.0,6.66667,4.44444,1.615386,0.999999,3.15789,4.73684,0.500001,3.52941,6.66667,0.692307,8.863635,10.625,7.800000000000002,12.95454,8.869563000000001,8.000005999999999,5.6000000000000005,9.54546,9.608689,8.666672,7.636369999999999,5.0,29.9
52.0,19.0,22.368919849113,3.0,0.0,5.0,0.0,0.0,0.0,0.0,7.22222,3.88889,0.923076,0.999999,4.73684,5.26316,0.75,4.7058800000000005,6.11111,0.461538,8.181825,9.916661,6.0,11.590905,10.347832,8.666672,7.700000000000001,10.22727,12.56521,6.66666,5.727274,5.0,30.0
52.5,19.0,22.32156618423216,3.0,0.0,5.0,0.0,0.0,0.0,0.0,6.11111,6.66667,0.923076,1.250001,5.78947,4.73684,1.250001,4.7058800000000005,6.11111,0.461538,7.5,9.208339,6.6,8.181825,13.304353,8.000005999999999,7.0,6.818175,11.826084000000002,6.66666,8.272725999999999,5.0,29.83333333333333
53.0,19.0,22.27314778170558,3.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.22222,1.615386,1.5,4.21053,5.26316,0.500001,4.7058800000000005,6.66667,0.692307,7.5,7.791660999999999,6.0,10.22727,11.086958,9.333338,8.4,6.818175,12.56521,8.000005999999999,8.272725999999999,5.0,29.66666666666667
53.5,19.0,22.22367094206345,0.0,0.0,5.0,0.0,0.0,0.0,0.0,6.11111,6.11111,1.153845,1.250001,5.78947,3.68421,0.500001,5.29412,6.11111,1.846155,8.863635,12.041661,7.199999999999998,9.54546,11.086958,7.33334,7.700000000000001,7.5,11.086958,6.66666,6.363630000000001,5.0,29.5
54.0,19.0,22.173124572378907,0.0,0.0,5.0,0.0,0.0,0.0,0.0,7.22222,5.0,1.153845,1.250001,5.78947,3.68421,1.5,4.7058800000000005,6.11111,0.461538,9.54546,10.625,5.4,6.818175,10.347832,6.66666,7.0,10.909095,12.56521,10.000004,6.363630000000001,5.0,29.333333333333336
54.5,19.0,22.12154154295516,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,1.250001,7.368419999999999,5.26316,1.5,2.94118,5.0,0.923076,10.909095,9.208339,7.800000000000002,6.1363650000000005,10.347832,5.999994,9.1,8.863635,11.826084000000002,10.66667,5.090904,5.0,29.16666666666667
55.0,19.0,22.06892931052944,0.0,0.0,3.0,0.0,0.0,8.0,0.0,3.88889,6.11111,0.923076,0.75,4.73684,3.68421,1.749999,5.88235,5.555560000000002,1.153845,8.863635,7.0833390000000005,6.6,8.863635,10.347832,9.333338,7.0,8.181825,14.043479,10.000004,6.363630000000001,5.0,29.0
55.33333333333334,19.066666666666663,22.113312826975537,0.0,0.0,3.0,0.0,0.0,8.0,0.0,3.88889,5.0,1.153845,0.75,4.73684,5.78947,1.250001,5.29412,4.44444,1.153845,10.22727,8.5,7.800000000000002,7.5,10.347832,9.333338,5.6000000000000005,8.863635,12.56521,7.33334,7.0,5.0,28.98333333333333
55.66666666666667,19.133333333333333,22.157526973291613,0.0,0.0,3.0,0.0,0.0,8.0,0.0,3.88889,4.44444,0.0,2.000001,4.73684,4.73684,1.5,4.7058800000000005,5.555560000000002,1.615386,10.909095,12.041661,4.8,9.54546,6.652168,8.000005999999999,7.0,7.5,8.869563000000001,11.333336,5.727274,5.0,28.96666666666667
56.0,19.2,22.2015671805027,0.0,0.0,0.0,4.0,5.0,0.0,0.0,4.44444,5.0,0.692307,1.5,4.21053,6.31579,0.75,5.29412,5.0,1.153845,12.27273,10.625,4.2,11.590905,6.652168,6.66666,7.700000000000001,8.181825,8.130436999999999,8.000005999999999,8.272725999999999,5.0,28.95
56.33333333333334,19.266666666666666,22.24542591668345,0.0,0.0,0.0,4.0,5.0,0.0,0.0,3.88889,5.0,0.461538,0.75,5.26316,4.73684,0.500001,5.88235,4.44444,1.384614,6.818175,12.041661,6.0,12.95454,8.869563000000001,12.000002,6.3,8.863635,11.826084000000002,6.66666,8.272725999999999,5.0,28.93333333333333
56.66666666666666,19.333333333333336,22.28911769695396,0.0,0.0,0.0,4.0,5.0,0.0,0.0,5.555560000000002,6.11111,1.384614,0.999999,2.63158,5.78947,0.500001,5.88235,5.0,1.384614,6.818175,9.916661,4.8,9.54546,14.043479,5.999994,9.8,8.181825,12.56521,6.66666,7.0,5.0,28.916666666666664
57.0,19.4,22.33263830208963,0.0,5.0,0.0,0.0,3.0,0.0,2.0,5.0,5.0,1.153845,0.75,4.73684,6.31579,0.500001,5.29412,7.22222,1.384614,6.818175,9.916661,7.199999999999998,8.181825,11.086958,9.333338,9.8,6.818175,9.608689,4.6666620000000005,7.636369999999999,5.0,28.9
57.16666666666666,19.333333333333336,22.23318610639212,0.0,5.0,0.0,0.0,3.0,0.0,2.0,4.44444,5.0,1.384614,1.749999,5.78947,3.68421,0.500001,6.4705900000000005,6.66667,0.692307,8.181825,12.041661,3.6,6.1363650000000005,11.086958,9.333338,7.0,6.818175,7.391311,3.999996,8.909096,5.0,28.75
57.33333333333334,19.266666666666666,22.13349754952436,0.0,5.0,0.0,0.0,3.0,0.0,2.0,2.7777800000000004,6.11111,1.384614,0.999999,5.26316,5.78947,1.250001,5.29412,4.44444,0.461538,5.4545400000000015,8.5,6.0,3.409095,8.130436999999999,8.666672,6.3,6.1363650000000005,5.913042000000001,3.33333,4.454548,5.0,28.6
57.5,19.2,22.03358067924526,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66667,3.88889,0.0,0.2499998999999999,3.15789,2.63158,0.999999,2.3529400000000003,3.33333,0.692307,6.1363650000000005,4.9583390000000005,1.7999999999999998,3.409095,5.913042000000001,4.6666620000000005,5.6000000000000005,2.7272700000000003,3.695647,3.33333,5.727274,5.0,28.45
57.66666666666667,19.133333333333333,21.933426150552734,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.66667,1.11111,0.0,0.500001,1.57895,1.05263,0.75,1.17647,1.11111,0.2307693,2.7272700000000003,1.4166661,0.6,1.3636365,3.695647,2.666664,0.7000000000000001,0.6818175000000001,1.4782605000000002,0.666666,1.909096,5.0,28.3
57.83333333333334,19.066666666666663,21.8330475148724,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.666666,0.7000000000000001,0.0,0.0,0.0,0.0,5.0,28.15
58.0,19.0,21.7324287773866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7000000000000001,0.0,0.0,0.0,0.0,5.0,28.0
58.66666666666667,19.0,21.70065428421921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.833333333333336
59.33333333333334,19.0,21.66748271199876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.66666666666667
60.0,19.0,21.632947887856325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.5
60.66666666666666,19.0,21.597031462219192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.333333333333336
61.33333333333334,19.0,21.559765658404547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.166666666666664
62.0,19.0,21.521178598692792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,27.0
62.5,18.98333333333333,21.46961561150453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.85
63.0,18.966666666666672,21.41722285183624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.700000000000006
63.5,18.95,21.363999680122248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.55
64.0,18.933333333333326,21.309950037262265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.4
64.5,18.916666666666664,21.25508385308665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.250000000000004
65.0,18.9,21.199402779829303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.1
65.0,18.916666666666668,21.184776298499987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.083333333333336
65.0,18.933333333333334,21.17015664489564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.06666666666667
65.0,18.95,21.15553173723865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.05
65.0,18.966666666666665,21.14090341295159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.03333333333333
65.0,18.98333333333333,21.1262817043124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.016666666666666
65.0,19.0,21.111664177541112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,26.0
65.66666666666667,19.0,21.06548730517649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.833333333333336
66.33333333333334,19.0,21.01805991334412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.66666666666667
67.0,19.0,20.969413435602554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.5
67.66666666666667,19.0,20.91954680035033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.33333333333333
68.33333333333333,19.0,20.868474209257485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.16666666666667
69.0,19.0,20.81621613315763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.33333333333333,19.066666666666663,20.86505439512836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.66666666666667,19.133333333333333,20.91380800880447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.0,19.2,20.962469939539712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.33333333333333,19.266666666666666,21.01103440538765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.66666666666667,19.333333333333336,21.059514627085505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
71.0,19.4,21.10789863486506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.66666666666667,19.333333333333336,21.05968789804988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.33333333333334,19.266666666666666,21.01139247831168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
70.0,19.2,20.963020153648262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.66666666666667,19.133333333333333,20.914550800469147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.33333333333333,19.066666666666663,20.865990502845666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.0,19.0,20.817352211106908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,25.0
69.83333333333333,19.0,20.78792184772445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.833333333333336
70.66666666666667,19.0,20.756925360177487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.66666666666667
71.5,19.0,20.72439434786548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.5
72.33333333333333,19.0,20.69033551975132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.333333333333336
73.16666666666667,19.0,20.654776690624164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.166666666666664
74.0,19.0,20.617732630014345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,24.0
74.33333333333334,19.066666666666663,20.648541364863764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.98333333333333
74.66666666666667,19.133333333333333,20.679249110454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.966666666666665
75.0,19.2,20.709838621616708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,23.95
