Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Electricity:HVAC,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
65.0,19.0,21976664.93160778,21.11809362769248,0.0,7.0,0.0,0.0,0.0,0.0,8.0,5.555560000000002,6.11111,0.692307,0.500001,5.26316,6.31579,0.999999,5.29412,6.66667,0.692307,10.22727,9.916661,6.6,6.818175,11.086958,10.000004,9.8,8.181825,8.869563000000001,7.33334,7.636369999999999,4.0,26.0
65.33333333333334,18.98333333333333,21590107.60170309,21.10992818134969,0.0,7.0,0.0,0.0,0.0,0.0,8.0,4.44444,5.0,0.923076,1.250001,5.26316,4.73684,0.75,3.52941,4.44444,2.307693,10.22727,12.75,6.6,6.818175,8.130436999999999,7.33334,8.4,9.54546,12.56521,8.000005999999999,7.636369999999999,4.0,25.93333333333333
65.66666666666667,18.966666666666672,21822465.44257879,21.101501487948173,0.0,7.0,0.0,0.0,0.0,0.0,8.0,3.88889,5.555560000000002,0.923076,0.999999,4.21053,4.73684,0.75,4.11765,8.88889,1.615386,8.181825,9.208339,6.0,8.181825,10.347832,6.66666,7.700000000000001,10.909095,12.56521,8.000005999999999,6.363630000000001,4.0,25.86666666666667
66.0,18.95,22246052.552385245,21.092803734706816,4.0,4.0,0.0,3.0,0.0,0.0,4.0,7.22222,6.11111,0.692307,0.999999,6.842110000000001,4.73684,1.250001,6.4705900000000005,6.11111,1.153845,8.181825,8.5,7.800000000000002,8.863635,9.608689,5.333328,7.0,6.818175,11.086958,8.666672,6.363630000000001,4.0,25.8
66.33333333333333,18.933333333333326,22641801.09533841,21.08384062723132,4.0,4.0,0.0,3.0,0.0,0.0,4.0,5.555560000000002,3.88889,0.461538,0.999999,5.26316,3.68421,1.5,5.29412,5.555560000000002,1.615386,11.590905,9.916661,9.0,6.818175,7.391311,9.333338,9.8,7.5,9.608689,8.000005999999999,7.636369999999999,4.0,25.73333333333333
66.66666666666667,18.916666666666664,22605106.246304404,21.074610471492093,4.0,4.0,0.0,3.0,0.0,0.0,4.0,6.11111,5.0,1.615386,1.250001,5.26316,6.31579,2.000001,5.29412,4.44444,0.692307,8.863635,7.791660999999999,6.0,6.818175,9.608689,5.333328,11.2,5.4545400000000015,11.086958,8.666672,8.272725999999999,4.0,25.66666666666667
67.0,18.9,22654555.43104942,21.065113515220567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.923076,1.250001,5.26316,4.21053,1.250001,5.29412,7.77778,1.153845,10.22727,7.0833390000000005,9.6,6.818175,8.869563000000001,10.66667,9.8,12.95454,8.130436999999999,8.666672,9.545452,4.0,25.6
66.66666666666667,18.916666666666668,22363930.815282434,21.074542251028674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,1.153845,1.250001,4.73684,4.73684,1.5,4.11765,5.0,2.076924,9.54546,9.916661,9.0,9.54546,9.608689,7.33334,9.8,8.181825,8.869563000000001,8.000005999999999,7.636369999999999,4.0,25.66666666666667
66.33333333333334,18.933333333333334,22664947.72154767,21.08370288906581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,1.384614,0.500001,4.73684,4.73684,0.999999,5.88235,6.66667,1.615386,8.181825,9.916661,7.800000000000002,8.181825,8.130436999999999,8.666672,9.8,8.863635,12.56521,7.33334,5.090904,4.0,25.73333333333333
66.0,18.95,22998210.11555977,21.09259659006871,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.66667,5.0,1.153845,0.999999,5.26316,4.21053,1.5,6.4705900000000005,6.66667,0.692307,6.818175,9.208339,7.800000000000002,8.181825,9.608689,8.666672,8.4,5.4545400000000015,11.826084000000002,5.333328,7.0,4.0,25.8
65.66666666666666,18.966666666666665,23274645.177849703,21.101218659628827,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.11111,3.33333,0.923076,0.999999,4.73684,5.78947,1.250001,7.647060000000001,5.0,0.692307,9.54546,8.5,7.199999999999998,7.5,9.608689,9.333338,7.700000000000001,10.22727,9.608689,5.999994,9.545452,4.0,25.86666666666667
65.33333333333334,18.98333333333333,23509280.032169186,21.10956863323153,0.0,0.0,0.0,7.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.923076,1.250001,4.73684,5.26316,0.75,5.29412,5.0,1.153845,10.22727,7.791660999999999,7.800000000000002,12.27273,11.086958,9.333338,5.6000000000000005,8.181825,9.608689,5.333328,9.545452,4.0,25.93333333333333
65.0,19.0,23705761.14546291,21.117656783300305,0.0,0.0,0.0,0.0,5.0,8.0,0.0,5.0,2.7777800000000004,0.692307,0.500001,5.26316,4.73684,0.999999,5.88235,4.44444,1.384614,8.863635,7.791660999999999,9.0,10.909095,9.608689,7.33334,7.0,8.181825,8.869563000000001,8.000005999999999,8.272725999999999,4.0,26.0
65.0,19.0,23911204.450101405,21.117511201026968,0.0,0.0,0.0,0.0,5.0,8.0,0.0,7.22222,5.555560000000002,0.923076,1.250001,5.78947,4.21053,0.999999,2.3529400000000003,5.0,0.2307693,7.5,9.208339,6.6,8.863635,7.391311,8.000005999999999,7.700000000000001,6.818175,9.608689,7.33334,7.0,4.0,26.0
65.0,19.0,23569266.72512233,21.117364862298825,0.0,0.0,0.0,0.0,5.0,8.0,0.0,5.555560000000002,6.11111,0.923076,1.5,4.21053,4.73684,0.999999,4.7058800000000005,5.0,0.923076,6.1363650000000005,7.791660999999999,6.0,5.4545400000000015,8.130436999999999,5.999994,4.2,6.818175,12.56521,7.33334,7.0,4.0,26.0
65.0,19.0,22947958.504422024,21.117218345942696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.461538,0.999999,6.31579,5.78947,0.999999,3.52941,2.7777800000000004,0.2307693,8.863635,9.208339,7.199999999999998,4.77273,6.652168,8.000005999999999,5.6000000000000005,7.5,8.130436999999999,7.33334,7.0,4.0,26.0
65.0,19.0,22694843.57119499,21.117071939654068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,3.88889,0.2307693,0.75,2.63158,4.21053,1.250001,5.29412,3.33333,0.923076,9.54546,7.791660999999999,7.199999999999998,5.4545400000000015,6.652168,5.333328,4.9,7.5,8.869563000000001,5.333328,8.909096,4.0,26.0
65.0,19.0,22431733.512082487,21.11692526542656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,6.11111,0.461538,0.500001,1.57895,4.73684,0.75,2.94118,3.33333,0.692307,7.5,5.666661,5.4,7.5,5.913042000000001,5.999994,7.0,6.818175,6.652168,5.999994,4.454548,4.0,26.0
65.0,19.0,22169787.188614435,21.116777741117296,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.33333,2.7777800000000004,0.692307,1.250001,3.15789,4.73684,0.75,4.7058800000000005,1.66667,0.923076,5.4545400000000015,4.25,2.4,5.4545400000000015,7.391311,7.33334,7.0,4.090905,6.652168,4.6666620000000005,4.454548,4.0,26.0
64.83333333333334,19.066666666666663,22189537.805410832,21.194418753715954,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.88889,3.33333,0.2307693,0.75,1.05263,2.63158,1.250001,3.52941,4.44444,0.923076,4.090905,4.9583390000000005,4.8,3.409095,5.913042000000001,3.999996,3.5,5.4545400000000015,5.913042000000001,3.999996,2.545452,4.0,26.11666666666667
64.66666666666667,19.133333333333333,22136940.57670633,21.27190351372624,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.7777800000000004,3.33333,0.692307,0.75,0.0,2.63158,0.500001,2.94118,5.555560000000002,0.692307,2.7272700000000003,4.9583390000000005,3.6,3.409095,5.173916,3.33333,4.2,4.77273,2.217395,6.66666,2.545452,4.0,26.23333333333333
64.5,19.2,22762071.70087752,21.3492108809868,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.22222,1.66667,0.2307693,0.999999,1.05263,3.68421,0.2499998999999999,1.7647099999999998,4.44444,0.692307,4.77273,7.791660999999999,3.6,2.0454600000000003,6.652168,5.333328,6.3,5.4545400000000015,2.9565210000000004,4.6666620000000005,1.909096,4.0,26.35
64.33333333333333,19.266666666666666,23013206.16287381,21.42633413450509,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.33333,1.11111,0.461538,0.999999,3.15789,1.05263,0.0,3.52941,2.22222,0.692307,5.4545400000000015,6.375,3.6,3.409095,7.391311,3.33333,4.9,4.77273,6.652168,5.333328,1.909096,4.0,26.466666666666665
64.16666666666667,19.333333333333336,23614131.545781683,21.50329455976652,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.33333,2.22222,0.692307,0.2499998999999999,3.68421,2.63158,0.500001,4.11765,3.33333,0.692307,6.1363650000000005,5.666661,4.8,6.1363650000000005,5.913042000000001,3.999996,4.9,4.090905,7.391311,3.33333,5.090904,4.0,26.58333333333333
64.0,19.4,24717686.977246705,21.580078606795187,0.0,0.0,0.0,0.0,6.0,0.0,6.0,2.22222,3.33333,0.461538,0.500001,3.68421,2.10526,0.500001,4.7058800000000005,3.88889,0.461538,4.77273,7.0833390000000005,5.4,6.1363650000000005,8.869563000000001,6.66666,5.6000000000000005,5.4545400000000015,8.130436999999999,4.6666620000000005,6.363630000000001,4.0,26.7
64.0,19.4,25201424.47787477,21.580078606795187,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.88889,4.44444,0.461538,0.500001,3.68421,3.68421,0.75,4.7058800000000005,5.555560000000002,0.461538,5.4545400000000015,7.791660999999999,4.2,8.181825,9.608689,5.999994,7.700000000000001,9.54546,8.130436999999999,6.66666,6.363630000000001,4.0,26.7
64.0,19.4,25613066.64603729,21.580078606795187,0.0,0.0,0.0,0.0,6.0,0.0,6.0,3.33333,3.88889,0.692307,0.999999,3.15789,3.68421,0.999999,4.7058800000000005,5.0,0.2307693,4.77273,13.458339000000002,7.199999999999998,9.54546,11.086958,4.6666620000000005,7.700000000000001,6.1363650000000005,10.347832,8.666672,7.0,4.0,26.7
64.0,19.4,26085717.20113289,21.580078606795187,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.555560000000002,5.0,0.461538,0.75,5.26316,3.68421,0.999999,3.52941,7.22222,0.461538,9.54546,12.041661,7.199999999999998,5.4545400000000015,8.130436999999999,5.999994,7.700000000000001,9.54546,11.086958,7.33334,7.636369999999999,4.0,26.7
64.0,19.4,26252698.86314572,21.580078606795187,0.0,0.0,0.0,0.0,3.0,3.0,3.0,7.22222,5.0,1.153845,0.75,4.21053,5.26316,1.250001,3.52941,4.44444,0.461538,8.863635,12.75,9.0,8.181825,8.130436999999999,4.6666620000000005,9.1,8.863635,10.347832,8.666672,6.363630000000001,4.0,26.7
64.0,19.4,26460480.34858904,21.580078606795187,0.0,0.0,0.0,0.0,3.0,3.0,3.0,5.0,3.88889,1.384614,0.75,4.21053,6.31579,1.250001,6.4705900000000005,5.555560000000002,0.0,8.863635,10.625,7.800000000000002,8.863635,8.869563000000001,7.33334,7.700000000000001,8.863635,8.869563000000001,8.000005999999999,7.0,4.0,26.7
64.0,19.4,26831303.960720137,21.580078606795187,5.0,0.0,0.0,0.0,8.0,0.0,0.0,6.11111,7.22222,2.076924,0.500001,4.73684,3.68421,0.999999,4.7058800000000005,6.11111,0.0,8.181825,9.208339,6.0,10.22727,8.869563000000001,10.66667,7.0,8.863635,7.391311,7.33334,8.909096,4.0,26.7
64.16666666666667,19.166666666666668,26421797.00237573,21.35535987925616,5.0,0.0,0.0,0.0,8.0,0.0,0.0,4.44444,6.11111,0.692307,0.999999,4.21053,5.78947,0.999999,5.88235,6.11111,0.923076,8.863635,7.0833390000000005,4.8,10.22727,8.130436999999999,8.666672,7.700000000000001,11.590905,8.130436999999999,8.666672,9.545452,4.0,26.416666666666664
64.33333333333334,18.933333333333334,26367795.53575753,21.13030133228448,5.0,0.0,0.0,0.0,8.0,0.0,0.0,2.7777800000000004,6.66667,0.692307,0.500001,6.842110000000001,6.31579,0.999999,5.88235,5.0,0.692307,9.54546,7.791660999999999,7.199999999999998,9.54546,9.608689,8.000005999999999,7.0,9.54546,10.347832,8.666672,7.0,4.0,26.13333333333333
64.5,18.7,25980047.20642731,20.904885777183445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.923076,1.250001,4.73684,3.15789,0.999999,4.7058800000000005,6.66667,1.384614,8.181825,12.75,7.800000000000002,10.22727,6.652168,5.999994,7.0,10.22727,11.826084000000002,10.66667,8.909096,4.0,25.85
64.66666666666666,18.466666666666672,25722544.1264224,20.67912591092423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.692307,1.5,6.31579,5.78947,1.5,4.7058800000000005,5.0,1.153845,10.909095,12.041661,8.4,8.181825,7.391311,8.000005999999999,7.700000000000001,8.863635,11.826084000000002,9.333338,7.0,4.0,25.566666666666663
64.83333333333334,18.23333333333333,25134092.04566025,20.45301361383417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.11111,0.692307,1.5,4.21053,6.31579,0.999999,4.7058800000000005,5.0,1.615386,10.909095,10.625,7.800000000000002,8.181825,12.56521,8.000005999999999,8.4,8.181825,10.347832,9.333338,7.636369999999999,4.0,25.28333333333333
65.0,18.0,24658534.0141812,20.22655612912656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.555560000000002,1.153845,1.5,5.78947,4.73684,1.250001,5.29412,5.555560000000002,2.076924,9.54546,9.916661,9.0,8.181825,10.347832,4.6666620000000005,8.4,7.5,11.826084000000002,6.66666,8.909096,4.0,25.0
65.0,18.15,24799096.003292,20.38905088467069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.555560000000002,0.692307,0.75,4.73684,4.73684,1.749999,4.7058800000000005,5.555560000000002,0.923076,10.22727,8.5,7.800000000000002,8.863635,11.826084000000002,6.66666,9.1,10.909095,12.56521,5.333328,8.909096,4.0,25.183333333333334
65.0,18.3,24885158.241851795,20.551576612614685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.461538,1.5,3.15789,5.78947,1.5,4.11765,6.11111,0.2307693,10.22727,8.5,10.2,8.863635,14.043479,9.333338,9.1,8.181825,10.347832,6.66666,8.909096,4.0,25.36666666666667
65.0,18.45,25305014.431801066,20.714127338813128,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,7.22222,1.153845,1.250001,3.68421,4.73684,1.250001,4.7058800000000005,6.11111,0.692307,8.863635,9.208339,6.6,7.5,10.347832,7.33334,7.700000000000001,8.181825,12.56521,10.66667,9.545452,4.0,25.55
65.0,18.6,25286688.23955189,20.876687716386016,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.33333,6.66667,0.923076,2.000001,6.842110000000001,6.31579,0.999999,4.11765,5.0,0.923076,7.5,9.208339,5.4,8.863635,8.130436999999999,9.333338,9.1,8.863635,11.826084000000002,6.66666,7.636369999999999,4.0,25.73333333333333
65.0,18.75,25410466.450891264,21.03927833709228,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.88889,5.555560000000002,0.923076,0.75,5.78947,5.78947,0.999999,4.7058800000000005,3.88889,0.923076,6.1363650000000005,10.625,7.199999999999998,10.22727,7.391311,7.33334,10.5,8.181825,12.56521,5.999994,10.181822,4.0,25.91666666666667
65.0,18.9,25560539.252842344,21.20188682385356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,3.88889,1.384614,0.999999,5.26316,6.842110000000001,0.75,4.7058800000000005,4.44444,0.692307,11.590905,11.333339,5.4,8.863635,10.347832,9.333338,11.2,8.863635,15.521731,4.6666620000000005,5.727274,4.0,26.1
65.66666666666667,18.75,25556970.88101173,20.99271497232772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,0.999999,4.73684,5.26316,1.250001,4.7058800000000005,6.66667,0.923076,9.54546,6.375,9.0,8.181825,12.56521,8.000005999999999,9.1,9.54546,12.56521,10.000004,8.909096,4.0,25.750000000000004
66.33333333333334,18.6,25169087.19954509,20.781395950162704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.33333,0.923076,0.999999,4.73684,5.78947,0.999999,4.7058800000000005,5.555560000000002,0.923076,7.5,7.0833390000000005,6.6,10.909095,13.304353,8.000005999999999,8.4,10.22727,11.086958,8.666672,8.272725999999999,4.0,25.4
67.0,18.45,24881883.82982771,20.56797067962233,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,0.923076,0.75,5.26316,4.21053,0.75,7.05882,5.555560000000002,0.461538,8.863635,12.041661,4.8,10.909095,11.086958,10.66667,7.0,10.909095,11.086958,5.999994,8.272725999999999,4.0,25.05
67.66666666666667,18.3,24072752.81885023,20.352445850401228,0.0,0.0,4.0,0.0,0.0,0.0,0.0,6.66667,5.555560000000002,0.692307,1.250001,5.78947,4.73684,0.999999,5.29412,7.77778,0.923076,9.54546,8.5,8.4,7.5,12.56521,10.000004,7.0,8.863635,8.869563000000001,8.000005999999999,6.363630000000001,4.0,24.700000000000006
68.33333333333333,18.15,23386839.14813227,20.13484985090581,0.0,0.0,4.0,0.0,0.0,0.0,0.0,7.22222,3.88889,1.153845,0.75,6.31579,5.78947,0.500001,7.05882,6.11111,0.923076,10.22727,8.5,7.800000000000002,6.818175,11.086958,11.333336,8.4,8.181825,7.391311,9.333338,7.636369999999999,4.0,24.35
69.0,18.0,22482771.311930425,19.91520574719436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.555560000000002,5.0,1.153845,0.75,5.26316,5.78947,0.999999,5.29412,7.77778,1.384614,8.181825,10.625,9.0,4.77273,11.086958,7.33334,8.4,9.54546,8.130436999999999,11.333336,8.909096,4.0,24.0
70.5,18.166666666666668,21910350.11167442,19.97677653647583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,1.153845,0.999999,3.68421,5.78947,0.999999,5.29412,5.555560000000002,0.692307,7.5,11.333339,8.4,8.863635,11.086958,10.000004,9.1,8.863635,8.130436999999999,9.333338,7.636369999999999,4.0,23.83333333333333
72.0,18.333333333333336,20559154.25332994,20.034850835582336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,4.44444,0.461538,0.999999,3.68421,6.31579,0.500001,2.3529400000000003,3.88889,0.923076,8.181825,6.375,7.199999999999998,12.27273,8.130436999999999,7.33334,7.700000000000001,7.5,8.869563000000001,7.33334,5.090904,4.0,23.666666666666664
73.5,18.5,18013854.616552524,20.089508969868227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.11111,2.7777800000000004,0.692307,0.0,1.05263,4.21053,0.2499998999999999,3.52941,3.33333,0.461538,4.77273,5.666661,3.0,6.818175,5.173916,4.6666620000000005,4.2,3.409095,8.130436999999999,4.6666620000000005,4.454548,4.0,23.5
75.0,18.666666666666668,16226272.71184696,20.14079798550801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.461538,0.0,0.526316,1.05263,0.0,0.5882350000000001,1.66667,0.2307693,2.7272700000000003,1.4166661,1.7999999999999998,0.6818175000000001,2.217395,0.666666,0.0,1.3636365,3.695647,1.999998,2.545452,4.0,23.33333333333333
76.5,18.83333333333333,15621175.335823871,20.18880340317427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.2307693,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.6818175000000001,0.0,0.0,0.6818175000000001,0.7391310999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.16666666666667
78.0,19.0,15260517.119922806,20.233582912626623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.16666666666667,18.98333333333333,10811755.778735664,20.22457218681227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.96666666666667
78.33333333333334,18.966666666666672,10748103.609127091,20.215508363285608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.933333333333334
78.5,18.95,10695592.040042557,20.206396131230687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.9
78.66666666666667,18.933333333333326,10653440.39466953,20.197213134106747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.86666666666667
78.83333333333334,18.916666666666664,10608244.89050194,20.18799336871148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.83333333333333
79.0,18.9,10563823.490323588,20.17870412357244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.8
78.83333333333334,18.916666666666668,10558338.384527763,20.188072863976583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.83333333333333
78.66666666666667,18.933333333333334,10550597.947596803,20.1973783584456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.86666666666667
78.5,18.95,10541290.95253939,20.20664863747424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.9
78.33333333333334,18.966666666666665,10533184.895329108,20.215844037758448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.93333333333333
78.16666666666666,18.98333333333333,10523707.568277637,20.224997565274087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.96666666666667
78.0,19.0,10515455.13476737,20.23409936900884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10483394.505709764,20.23406401788668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10463354.912473196,20.234035235603866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10445803.03239812,20.23401215253795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10429282.095734265,20.233976654917683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10413743.418219086,20.23395344678848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.0,19.0,10399548.886865493,20.23392472057301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,23.0
78.5,18.883333333333333,10291173.824653432,20.09749563859807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.78333333333333
79.0,18.766666666666666,10184415.170532456,19.96019402266141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.56666666666667
79.5,18.65,10078162.69769608,19.82201668499217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,22.35
