Environment:Site Outdoor Air Relative Humidity,Environment:Site Outdoor Air Dewpoint Temperature,Environment:Site Outdoor Air Wetbulb Temperature,CLASSROOM_BOT ZN:Zone People Occupant Count,CONFROOM_BOT_1 ZN:Zone People Occupant Count,CONFROOM_BOT_2 ZN:Zone People Occupant Count,CONFROOM_MID_1 ZN:Zone People Occupant Count,CONFROOM_MID_2 ZN:Zone People Occupant Count,CONFROOM_TOP_1 ZN:Zone People Occupant Count,CONFROOM_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_BOT_4 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_MID_3 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_1 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_2 ZN:Zone People Occupant Count,ENCLOSEDOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_BOT_1 ZN:Zone People Occupant Count,OPENOFFICE_BOT_2 ZN:Zone People Occupant Count,OPENOFFICE_BOT_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_1 ZN:Zone People Occupant Count,OPENOFFICE_MID_2 ZN:Zone People Occupant Count,OPENOFFICE_MID_3 ZN:Zone People Occupant Count,OPENOFFICE_MID_4 ZN:Zone People Occupant Count,OPENOFFICE_TOP_1 ZN:Zone People Occupant Count,OPENOFFICE_TOP_2 ZN:Zone People Occupant Count,OPENOFFICE_TOP_3 ZN:Zone People Occupant Count,OPENOFFICE_TOP_4 ZN:Zone People Occupant Count,Environment:Site Day Type Index,Environment:Site Outdoor Air Drybulb Temperature
78.0,18.0,19.302774333599228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0
78.83333333333333,18.0,19.254000996086248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.833333333333336
79.66666666666667,18.0,19.203877124934056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.66666666666667
80.5,18.0,19.15243506239048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.5
81.33333333333333,18.0,19.09966871742699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.333333333333336
82.16666666666667,18.0,19.045599072836584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.166666666666664
83.0,18.0,18.990252504628643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0
84.16666666666667,18.05,18.974208715759712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.83333333333333
85.33333333333334,18.1,18.95618912180804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.666666666666668
86.5,18.15,18.936219039060248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.5
87.66666666666669,18.2,18.91431302364965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.33333333333333
88.83333333333331,18.25,18.890513960629068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.166666666666668
90.0,18.3,18.864850070461408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
90.66666666666669,18.25,18.779845856482343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.833333333333336
91.33333333333334,18.200000000000006,18.693959958202733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.666666666666668
92.0,18.15,18.607207552063265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.5
92.66666666666669,18.1,18.519571893378654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.333333333333336
93.33333333333334,18.05,18.43107809846968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.166666666666668
94.0,18.0,18.34172597475909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.0
93.0,18.0,18.393793811723327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.166666666666668
92.0,18.0,18.44442845895956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.333333333333336
91.0,18.0,18.49361344565294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.5
90.0,18.0,18.541316693628737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.666666666666664
89.0,18.0,18.587537630720803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,19.833333333333336
88.0,18.0,18.63226013957972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
88.33333333333334,18.05,18.67122436144028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
88.66666666666669,18.1,18.71013622363034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
89.0,18.15,18.748995972136107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
89.33333333333334,18.2,18.78779105343669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
89.66666666666666,18.25,18.826529129788405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
90.0,18.3,18.865214816723448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.0
88.0,18.416666666666668,19.11502172492455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,20.5
86.0,18.53333333333333,19.356648721690465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.0
84.0,18.65,19.589915151055926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,21.5
82.0,18.766666666666666,19.81457744466814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0
80.0,18.883333333333333,20.030434161759644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.5
78.0,19.0,20.23725272496506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,23.0
76.5,19.0,20.3475863489388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526316,0.0,0.0,0.5882350000000001,0.5555559999999999,0.0,0.0,0.0,1.2,0.6818175000000001,0.0,0.0,0.0,0.0,0.0,1.3333334,0.0,3.0,23.333333333333336
75.0,19.0,20.45301358656329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555559999999999,0.0,0.500001,0.0,0.526316,0.0,2.3529400000000003,0.0,0.0,2.0454600000000003,0.7083339,2.4,1.3636365,2.9565210000000004,2.666664,0.7000000000000001,1.3636365,2.217395,2.666664,0.636363,3.0,23.66666666666667
73.5,19.0,20.55342309954018,3.0,6.0,8.0,0.0,0.0,0.0,3.0,2.7777800000000004,2.7777800000000004,0.2307693,0.500001,0.526316,1.05263,0.75,2.94118,2.22222,0.461538,5.4545400000000015,4.25,3.6,6.818175,2.9565210000000004,4.6666620000000005,2.1,5.4545400000000015,5.913042000000001,5.333328,4.454548,3.0,24.0
72.0,19.0,20.6486958886533,3.0,6.0,8.0,0.0,0.0,0.0,3.0,3.88889,3.33333,0.692307,0.75,3.15789,3.15789,0.75,4.11765,4.44444,0.692307,9.54546,10.625,4.8,8.181825,8.130436999999999,8.000005999999999,9.1,8.181825,9.608689,7.33334,6.363630000000001,3.0,24.33333333333333
70.5,19.0,20.738733218379792,3.0,6.0,8.0,0.0,0.0,0.0,3.0,4.44444,3.33333,0.923076,1.250001,5.26316,4.73684,0.75,5.29412,6.66667,0.692307,7.5,12.041661,7.800000000000002,9.54546,9.608689,8.000005999999999,11.2,8.181825,9.608689,8.666672,6.363630000000001,3.0,24.66666666666667
69.0,19.0,20.82341736555134,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.33333,5.0,1.846155,0.999999,7.368419999999999,5.26316,0.75,5.29412,7.22222,0.923076,8.181825,8.5,8.4,9.54546,11.826084000000002,8.000005999999999,10.5,10.22727,11.086958,3.999996,7.636369999999999,3.0,25.0
68.66666666666667,19.066666666666663,20.940014240209244,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.88889,6.66667,0.461538,0.75,5.78947,6.31579,1.749999,7.05882,6.66667,1.615386,8.181825,8.5,10.2,9.54546,11.086958,9.333338,8.4,10.22727,8.869563000000001,4.6666620000000005,4.454548,3.0,25.183333333333334
68.33333333333334,19.133333333333333,21.056089905746934,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.88889,4.44444,0.923076,0.75,5.26316,5.26316,0.75,5.88235,5.0,0.923076,10.22727,8.5,9.0,12.27273,9.608689,9.333338,9.1,9.54546,10.347832,5.999994,7.0,3.0,25.36666666666667
68.0,19.2,21.17163631507209,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.44444,5.0,0.923076,1.250001,7.368419999999999,6.842110000000001,0.75,7.05882,7.77778,1.153845,6.818175,11.333339,9.0,10.909095,7.391311,8.000005999999999,9.1,6.1363650000000005,9.608689,6.66666,5.727274,3.0,25.55
67.66666666666667,19.266666666666666,21.286634596331435,0.0,0.0,0.0,0.0,7.0,0.0,0.0,5.555560000000002,3.88889,0.923076,1.250001,5.26316,5.78947,1.5,4.11765,3.33333,0.461538,7.5,11.333339,7.800000000000002,9.54546,12.56521,6.66666,10.5,10.909095,12.56521,8.000005999999999,6.363630000000001,3.0,25.73333333333333
67.33333333333333,19.333333333333336,21.40110842056644,0.0,0.0,0.0,0.0,7.0,0.0,0.0,10.0,3.88889,0.461538,1.5,3.15789,6.842110000000001,1.250001,4.7058800000000005,4.44444,1.384614,6.1363650000000005,11.333339,7.199999999999998,7.5,14.043479,8.000005999999999,9.8,7.5,11.086958,7.33334,5.727274,3.0,25.91666666666667
67.0,19.4,21.515034400231336,0.0,4.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,0.692307,1.250001,2.63158,8.42105,1.5,4.11765,5.0,1.153845,7.5,9.208339,9.6,7.5,11.086958,10.000004,11.2,8.863635,13.304353,8.000005999999999,4.454548,3.0,26.1
66.16666666666667,19.333333333333336,21.52202993673217,0.0,4.0,0.0,2.0,0.0,0.0,0.0,3.88889,6.11111,0.923076,1.250001,5.26316,5.26316,0.999999,3.52941,3.33333,2.307693,8.181825,9.916661,8.4,6.818175,10.347832,11.333336,7.700000000000001,9.54546,9.608689,8.000005999999999,8.272725999999999,3.0,26.250000000000004
65.33333333333334,19.266666666666666,21.52744496009992,0.0,4.0,0.0,2.0,0.0,0.0,0.0,4.44444,7.22222,0.2307693,1.5,5.26316,5.78947,0.999999,4.7058800000000005,4.44444,1.384614,10.22727,10.625,9.0,6.1363650000000005,9.608689,8.666672,10.5,8.181825,11.826084000000002,8.000005999999999,7.636369999999999,3.0,26.4
64.5,19.2,21.531259242061783,0.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,5.0,1.153845,0.999999,4.73684,3.68421,1.250001,5.29412,6.11111,1.384614,7.5,11.333339,10.2,6.1363650000000005,11.086958,8.666672,9.1,6.818175,7.391311,10.000004,10.818178,3.0,26.55
63.66666666666666,19.133333333333333,21.5334719581099,0.0,0.0,3.0,5.0,0.0,0.0,0.0,5.0,3.88889,0.692307,1.5,3.68421,6.31579,0.500001,7.05882,6.66667,0.923076,8.863635,11.333339,9.0,7.5,13.304353,8.000005999999999,9.1,8.181825,8.869563000000001,8.666672,7.636369999999999,3.0,26.700000000000006
62.83333333333334,19.066666666666663,21.5340357827972,0.0,0.0,3.0,5.0,0.0,0.0,0.0,3.88889,5.555560000000002,2.076924,0.500001,4.21053,3.15789,0.999999,5.88235,7.22222,0.692307,7.5,9.916661,8.4,10.22727,10.347832,9.333338,8.4,8.863635,10.347832,8.666672,7.0,3.0,26.85
62.0,19.0,21.532945010066403,0.0,0.0,0.0,0.0,2.0,3.0,7.0,6.11111,6.11111,0.923076,0.999999,4.21053,4.73684,1.5,5.29412,2.7777800000000004,0.692307,8.863635,9.208339,7.800000000000002,10.22727,9.608689,5.333328,6.3,8.181825,14.043479,8.666672,8.272725999999999,3.0,27.0
62.0,19.0,21.532781718328337,0.0,0.0,0.0,0.0,2.0,3.0,7.0,6.11111,3.88889,0.692307,0.999999,4.73684,5.26316,1.250001,5.29412,4.44444,1.384614,8.181825,8.5,7.800000000000002,8.863635,8.869563000000001,5.999994,9.8,3.409095,12.56521,9.333338,8.909096,3.0,27.0
62.0,19.0,21.53262340605987,0.0,0.0,0.0,0.0,2.0,3.0,7.0,2.7777800000000004,6.11111,0.692307,0.75,4.73684,3.68421,1.749999,4.11765,5.0,0.461538,8.181825,9.208339,8.4,5.4545400000000015,7.391311,8.000005999999999,7.700000000000001,8.863635,11.086958,6.66666,5.727274,3.0,27.000000000000004
62.0,19.0,21.532459077451872,0.0,0.0,0.0,0.0,6.0,5.0,0.0,4.44444,3.88889,1.153845,1.5,3.15789,5.26316,0.999999,5.29412,5.0,0.461538,8.181825,6.375,7.199999999999998,5.4545400000000015,9.608689,4.6666620000000005,8.4,6.1363650000000005,9.608689,6.66666,6.363630000000001,3.0,27.0
62.0,19.0,21.53230051840817,0.0,0.0,0.0,0.0,6.0,5.0,0.0,4.44444,6.11111,0.923076,0.75,2.63158,6.31579,1.5,4.11765,6.66667,0.2307693,6.818175,6.375,6.6,5.4545400000000015,7.391311,5.333328,4.2,6.1363650000000005,7.391311,5.999994,5.090904,3.0,27.0
62.0,19.0,21.532141394943928,0.0,0.0,0.0,0.0,6.0,5.0,0.0,5.0,3.88889,0.923076,1.250001,2.63158,4.21053,1.5,4.11765,4.44444,0.2307693,3.409095,6.375,4.8,3.409095,6.652168,7.33334,4.9,4.77273,10.347832,3.999996,3.181822,3.0,27.0
62.0,19.0,21.53197665487716,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.33333,3.33333,0.461538,0.75,3.15789,4.21053,0.75,2.3529400000000003,1.66667,0.2307693,6.1363650000000005,4.9583390000000005,7.199999999999998,4.77273,5.173916,5.333328,4.9,4.090905,11.086958,4.6666620000000005,2.545452,3.0,27.0
62.0,19.066666666666663,21.56096234960172,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.88889,1.11111,0.461538,0.75,1.57895,3.15789,1.250001,1.7647099999999998,3.88889,0.2307693,6.818175,3.541661,0.6,5.4545400000000015,4.4347900000000005,4.6666620000000005,4.2,8.181825,10.347832,4.6666620000000005,3.818178,3.0,27.03333333333333
62.0,19.133333333333333,21.589955682283843,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.22222,1.11111,0.461538,0.500001,0.0,2.10526,0.500001,3.52941,1.11111,0.923076,4.090905,3.541661,3.0,3.409095,2.9565210000000004,4.6666620000000005,2.8000000000000003,5.4545400000000015,5.173916,3.999996,3.818178,3.0,27.06666666666667
62.0,19.2,21.61894746129397,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.11111,0.692307,0.0,1.05263,2.10526,0.2499998999999999,1.17647,1.66667,0.923076,4.090905,3.541661,1.2,4.77273,6.652168,3.33333,3.5,5.4545400000000015,2.9565210000000004,3.999996,5.727274,3.0,27.1
62.0,19.266666666666666,21.64793923263588,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.66667,1.66667,0.692307,0.2499998999999999,1.57895,2.63158,0.2499998999999999,1.7647099999999998,2.22222,0.923076,4.090905,7.0833390000000005,1.7999999999999998,3.409095,5.913042000000001,2.666664,5.6000000000000005,4.090905,3.695647,3.33333,7.0,3.0,27.13333333333333
62.0,19.333333333333336,21.67693522618204,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.7777800000000004,3.88889,0.692307,0.0,3.15789,3.15789,0.75,2.3529400000000003,2.22222,0.461538,4.77273,7.0833390000000005,4.8,4.090905,5.173916,5.999994,4.9,6.818175,4.4347900000000005,3.999996,7.0,3.0,27.16666666666667
62.0,19.4,21.70593339420797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,2.22222,0.2307693,1.749999,4.73684,3.68421,0.999999,4.7058800000000005,3.33333,1.384614,6.818175,9.916661,5.4,4.77273,6.652168,6.66666,6.3,6.1363650000000005,8.130436999999999,5.333328,7.636369999999999,3.0,27.2
62.0,19.333333333333336,21.676502442444765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,4.44444,0.923076,0.75,5.26316,3.68421,0.500001,5.29412,2.7777800000000004,0.923076,8.181825,9.916661,7.800000000000002,8.863635,8.869563000000001,7.33334,8.4,8.863635,10.347832,5.999994,5.727274,3.0,27.16666666666667
62.0,19.266666666666666,21.647085166521705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,5.0,0.461538,1.250001,5.26316,5.26316,1.5,4.7058800000000005,4.44444,1.153845,9.54546,9.208339,7.800000000000002,8.181825,11.086958,8.000005999999999,8.4,6.818175,9.608689,7.33334,7.636369999999999,3.0,27.133333333333336
62.0,19.2,21.61766022984544,0.0,0.0,4.0,0.0,2.0,0.0,0.0,7.22222,6.66667,0.692307,1.5,4.73684,4.73684,0.999999,5.29412,3.88889,0.923076,10.22727,11.333339,6.6,8.181825,8.130436999999999,6.66666,9.1,6.818175,11.086958,8.666672,7.0,3.0,27.1
62.0,19.133333333333333,21.5882405247732,0.0,0.0,4.0,0.0,2.0,0.0,0.0,5.0,4.44444,0.923076,1.250001,4.73684,4.21053,0.75,4.7058800000000005,5.0,1.384614,7.5,11.333339,9.0,8.863635,10.347832,7.33334,8.4,7.5,11.826084000000002,8.666672,8.909096,3.0,27.06666666666667
62.0,19.066666666666663,21.55881987067285,0.0,0.0,4.0,0.0,2.0,0.0,0.0,4.44444,6.11111,0.0,1.5,3.15789,6.31579,0.75,3.52941,3.88889,1.846155,8.863635,10.625,7.800000000000002,12.27273,8.869563000000001,8.000005999999999,9.8,6.818175,13.304353,9.333338,10.818178,3.0,27.03333333333333
62.0,19.0,21.52940079513757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.44444,5.555560000000002,1.153845,0.75,5.26316,5.78947,2.000001,5.88235,5.555560000000002,0.692307,8.863635,12.041661,7.800000000000002,8.863635,10.347832,8.000005999999999,9.8,8.863635,11.826084000000002,8.000005999999999,7.636369999999999,3.0,27.0
62.5,19.0,21.46294960905221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.33333,5.555560000000002,0.923076,1.749999,5.78947,5.26316,1.5,4.7058800000000005,5.0,1.153845,8.863635,9.916661,6.6,8.863635,8.130436999999999,9.333338,9.1,6.818175,10.347832,6.66666,9.545452,3.0,26.83333333333333
63.0,19.0,21.395593715886733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.11111,6.66667,0.923076,0.999999,7.368419999999999,6.842110000000001,0.999999,7.05882,3.33333,1.615386,10.909095,8.5,4.8,6.818175,8.130436999999999,10.000004,8.4,8.181825,11.086958,7.33334,8.272725999999999,3.0,26.66666666666667
63.5,19.0,21.32735811903943,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.11111,6.11111,1.384614,1.5,6.31579,3.68421,0.2499998999999999,7.05882,2.22222,0.692307,8.181825,8.5,4.8,8.863635,11.086958,10.000004,9.8,6.818175,12.56521,5.333328,10.181822,3.0,26.5
64.0,19.0,21.258226923224985,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.66667,3.88889,1.384614,0.75,5.26316,6.842110000000001,1.749999,5.29412,5.0,0.692307,9.54546,7.791660999999999,6.6,10.22727,10.347832,8.666672,8.4,6.818175,11.086958,7.33334,8.272725999999999,3.0,26.333333333333336
64.5,19.0,21.188229724997576,0.0,0.0,0.0,0.0,8.0,0.0,0.0,6.66667,5.0,0.923076,1.250001,5.78947,6.31579,0.75,5.29412,5.0,1.615386,5.4545400000000015,9.916661,7.800000000000002,7.5,12.56521,8.666672,7.700000000000001,8.863635,11.826084000000002,10.66667,7.0,3.0,26.16666666666667
65.0,19.0,21.117364862298825,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.33333,6.66667,1.846155,2.000001,6.31579,5.78947,1.250001,5.29412,7.22222,2.076924,6.818175,10.625,8.4,6.818175,10.347832,9.333338,7.0,10.909095,5.913042000000001,8.000005999999999,7.636369999999999,3.0,26.0
64.5,18.883333333333333,21.05532872915896,0.0,0.0,0.0,0.0,5.0,0.0,0.0,4.44444,5.555560000000002,1.153845,0.75,7.368419999999999,6.842110000000001,0.999999,5.29412,7.77778,1.615386,7.5,9.916661,6.0,5.4545400000000015,11.826084000000002,8.000005999999999,8.4,10.909095,8.869563000000001,7.33334,7.636369999999999,3.0,26.016666666666666
64.0,18.766666666666666,20.993009558653966,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.555560000000002,7.22222,0.923076,1.5,6.31579,6.31579,2.000001,4.7058800000000005,7.22222,1.153845,7.5,7.791660999999999,5.4,5.4545400000000015,12.56521,5.333328,9.8,8.181825,8.869563000000001,8.666672,9.545452,3.0,26.03333333333333
63.5,18.65,20.93039893148823,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.88889,7.22222,1.615386,1.250001,5.26316,3.68421,1.250001,6.4705900000000005,8.33333,0.461538,7.5,9.916661,9.0,8.863635,11.826084000000002,5.333328,7.700000000000001,8.181825,13.304353,8.000005999999999,7.636369999999999,3.0,26.05
63.0,18.533333333333328,20.867497081368303,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.66667,1.384614,0.75,5.26316,3.68421,2.000001,5.88235,6.11111,1.615386,6.818175,7.791660999999999,6.6,8.863635,11.826084000000002,6.66666,7.0,8.863635,9.608689,6.66666,10.181822,3.0,26.066666666666663
